0.000008	-0.005586158	0.009252354
0.000016	-0.004976158	0.009099354
0.000024	-0.004365158	0.008794354
0.000032	0.004213158	0.008336354
0.000040	0.003602158	0.008641354
0.000048	-0.003907158	0.008031354
0.000056	-0.003755158	0.007726354
0.000064	-0.003602158	0.008184354
0.000072	-0.004060158	0.007421354
0.000080	0.004365158	0.007268354
0.000088	-0.004060158	0.007115354
0.000096	-0.004823158	0.006200354
0.000104	-0.004365158	0.007115354
0.000112	-0.004670158	0.007268354
0.000120	-0.005433158	0.006352354
0.000128	-0.004976158	0.007268354
0.000136	0.004365158	0.006810354
0.000144	0.004213158	0.006810354
0.000152	-0.003450158	0.006963354
0.000160	-0.003145158	0.006352354
0.000168	-0.002687158	0.006047354
0.000176	-0.001771158	0.006047354
0.000184	0.002229158	0.004521354
0.000192	0.001924158	0.004674354
0.000200	-0.001771158	0.004827354
0.000208	-0.002382158	0.004216354
0.000216	-0.001771158	0.004521354
0.000224	-0.001466158	0.004216354
0.000232	-0.001313158	0.003759354
0.000240	-9.3158E-05	0.004216354
0.000248	0.000517842	0.004064354
0.000256	-9.3158E-05	0.003911354
0.000264	0.001585842	0.004674354
0.000272	0.002042842	0.004827354
0.000280	0.002805842	0.004827354
0.000288	0.003111842	0.004827354
0.000296	0.003111842	0.004369354
0.000304	0.003874842	0.004369354
0.000312	0.004331842	0.004674354
0.000320	0.003721842	0.004674354
0.000328	0.003416842	0.004827354
0.000336	0.003874842	0.005437354
0.000344	0.004636842	0.006810354
0.000352	0.005094842	0.006810354
0.000360	0.005247842	0.006963354
0.000368	0.005552842	0.007268354
0.000376	0.005399842	0.007268354
0.000384	0.006010842	0.007115354
0.000392	0.006467842	0.007421354
0.000400	0.006773842	0.006963354
